,time,sternoclavicular_r2,sternoclavicular_r3,unrotscap_r3,unrotscap_r2,acromioclavicular_r2,acromioclavicular_r3,acromioclavicular_r1,unrothum_r1,unrothum_r3,unrothum_r2,elv_angle,shoulder_elv,shoulder1_r2,shoulder_rot,elbow_flexion,pro_sup,deviation,flexion,proximal_distal_r1,proximal_distal_r3,cmc_flexion,cmc_abduction,mp_flexion,ip_flexion,2mcp_flexion,2mcp_abduction,2pm_flexion,2md_flexion,APLpt_tx,APLpt_ty,APLpt_tz,FPLpt_tx,FPLpt_ty,FPLpt_tz,FPLpt2_tx,FPLpt2_ty,FPLpt2_tz,sternoclavicular_r2_vel,sternoclavicular_r3_vel,unrotscap_r3_vel,unrotscap_r2_vel,acromioclavicular_r2_vel,acromioclavicular_r3_vel,acromioclavicular_r1_vel,unrothum_r1_vel,unrothum_r3_vel,unrothum_r2_vel,elv_angle_vel,shoulder_elv_vel,shoulder1_r2_vel,shoulder_rot_vel,elbow_flexion_vel,pro_sup_vel,deviation_vel,flexion_vel,proximal_distal_r1_vel,proximal_distal_r3_vel,cmc_flexion_vel,cmc_abduction_vel,mp_flexion_vel,ip_flexion_vel,2mcp_flexion_vel,2mcp_abduction_vel,2pm_flexion_vel,2md_flexion_vel,APLpt_tx_vel,APLpt_ty_vel,APLpt_tz_vel,FPLpt_tx_vel,FPLpt_ty_vel,FPLpt_tz_vel,FPLpt2_tx_vel,FPLpt2_ty_vel,FPLpt2_tz_vel
59,0.1,-0.10368026598963753,0.043914067168341814,-0.043914067168341814,0.10368026598963753,-0.020993144874228667,0.16965921212016083,0.07626064829089782,-0.07626064829089782,-0.16965921212016083,0.020993144874228667,0.2632305017607158,0.42842989079841637,-0.2632305017607158,0.03905123167909984,1.4270887397793475,0.9026255804442204,0.0026339032522551234,0.0030905606225248806,0.18616795513820508,0.08853803898141777,0.058765236089182,0.11246715543033442,-0.48263589787945904,-0.5966233515017416,-0.023524173009850564,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.620336467411838e-06,-1.4480996803796953e-06,-7.240672934823676e-06,-4.6340236969701445e-06,-1.3901896557985233e-05,-7.819773180635394e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.009982585189706461,-0.004228147379418956,0.004228147379418956,-0.009982585189706461,0.00202128326002686,-0.016335199694528235,-0.007342565256555911,0.007342565256555911,0.016335199694528235,-0.00202128326002686,-0.03424000889196144,-0.04125028091223615,0.03424000889196144,-0.029426879507155057,0.018780807402296595,0.0391092506122237,0.00044224897916287156,0.0004130496207769511,0.028069571854463793,0.011833332328521629,0.0,0.06254348977278168,0.0,0.0,-0.09525523601182258,0.0,0.0,0.0,-5.410520681182229e-07,-2.2689280275926365e-07,-1.0995574287564103e-06,-6.981317007977343e-07,-2.129301687433132e-06,-1.2042771838760281e-06,0.0,0.0,0.0
60,0.11,-0.10358044013774047,0.043871785694547624,-0.043871785694547624,0.10358044013774047,-0.0209729320416284,0.16949586012321555,0.07618722263833226,-0.07618722263833226,-0.16949586012321555,0.0209729320416284,0.26288810167179616,0.428017387989294,-0.26288810167179616,0.03875696288402829,1.4272765478533704,0.9030166729503426,0.002638325742046752,0.00309469111873265,0.18644865085674972,0.08865637230470298,0.058765236089182,0.11309259032806224,-0.48263589787945904,-0.5966233515017416,-0.02447672536996879,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.6257469880930204e-06,-1.450368608407288e-06,-7.25166850911124e-06,-4.641005013978122e-06,-1.3923189574859564e-05,-7.831815952474154e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.022979039838343096,0.009732846027039194,-0.009732846027039194,0.022979039838343096,-0.0046528034397214785,0.03760221116300422,0.01690194300923986,-0.01690194300923986,-0.03760221116300422,0.0046528034397214785,-0.002687143822954763,0.09495456814158088,0.002687143822954763,0.13971594536334384,-0.09408794235481466,0.3097044520696035,-0.003890879954763539,-0.009575940927284603,-0.24779915939110442,-0.27433079946859174,0.0,-0.7648674190739265,0.0,0.0,0.1814131178305499,0.0,0.0,0.0,1.258382390687914e-05,5.044001538263609e-06,2.5202554398798123e-05,1.6126842288427578e-05,4.83805268652829e-05,2.7209683038591504e-05,0.0,0.0,0.0
61,0.12,-0.1038102305361239,0.043969114154818016,-0.043969114154818016,0.1038102305361239,-0.021019460076025613,0.1698718822348456,0.07635624206842466,-0.07635624206842466,-0.1698718822348456,0.021019460076025613,0.2628612302335666,0.4289669336707098,-0.2628612302335666,0.040154122337661725,1.4263356684298223,0.9061137174710386,0.0025994169424991167,0.002998931709459804,0.18397065926283868,0.08591306431001706,0.058765236089182,0.10544391613732297,-0.48263589787945904,-0.5966233515017416,-0.02266259419166329,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.499908749024229e-06,-1.3999285930246518e-06,-6.999642965123259e-06,-4.479736591093846e-06,-1.3439384306206735e-05,-7.559719122088239e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.010065034543572937,-0.004263088871044041,0.004263088871044041,-0.010065034543572937,0.00203796860767623,-0.01647011364570572,-0.007403215448061051,0.007403215448061051,0.01647011364570572,-0.00203796860767623,0.005922390844204095,-0.04159098663551464,-0.005922390844204095,-0.12840469337397145,0.06709504666262411,-0.01741775761636699,-0.0035260188746340237,0.01081652095960223,-0.22525936656561385,0.30987034561500704,0.0,-0.1269240258497492,0.0,0.0,-0.08819619949225373,0.0,0.0,0.0,-1.4224433403753773e-05,-5.689773361501492e-06,-2.8466320100027425e-05,-1.8221237390820696e-05,-5.466371217246251e-05,-3.0735248127620104e-05,0.0,0.0,0.0
62,0.13,-0.10370958019068817,0.043926483266107576,-0.043926483266107576,0.10370958019068817,-0.02099908038994885,0.16970718109838853,0.07628220991394405,-0.07628220991394405,-0.16970718109838853,0.02099908038994885,0.26292045414200865,0.42855102380435467,-0.26292045414200865,0.03887007540392201,1.4270066188964485,0.905939539894875,0.0025641567537527765,0.0031070969190558264,0.18171806559718254,0.08901176776616714,0.058765236089182,0.10417467587882548,-0.48263589787945904,-0.5966233515017416,-0.023544556186585828,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.6421530830617667e-06,-1.4568263266396668e-06,-7.284306166123533e-06,-4.661948965002053e-06,-1.398602142793136e-05,-7.86707160336444e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.0022354351592493438,0.0009468236659149198,-0.0009468236659149198,0.0022354351592493438,-0.0004526336882120646,0.0036579832193767148,0.0016442397817173493,-0.0016442397817173493,-0.0036579832193767148,0.0004526336882120646,-0.043493954025547454,0.0092372772392324,0.043493954025547454,0.041229528947427097,0.024306729253598114,0.13161131699548356,0.005516444713485943,-0.0008654738694789665,0.35216382727444595,-0.024793798287982283,0.0,0.11378419240306303,0.0,0.0,-0.09425172405180329,0.0,0.0,0.0,1.134464013796297e-06,4.537856055185273e-07,2.2863813201125586e-06,1.466076571675242e-06,4.398229715025641e-06,2.46091424531195e-06,0.0,0.0,0.0
63,0.14,-0.10373193454228066,0.043935951502766725,-0.043935951502766725,0.10373193454228066,-0.02100360672683097,0.1697437609305823,0.07629865231176122,-0.07629865231176122,-0.1697437609305823,0.02100360672683097,0.2624855146017532,0.428643396576747,-0.2624855146017532,0.03928237069339628,1.4272496861889845,0.9072556530648298,0.002619321200887636,0.0030984421803610367,0.185239703869927,0.08876382978328731,0.058765236089182,0.10531251780285611,-0.48263589787945904,-0.5966233515017416,-0.02448707342710386,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.6308084429238037e-06,-1.4522884705844815e-06,-7.261442352922408e-06,-4.647288199285301e-06,-1.3942039130781104e-05,-7.84246246091132e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.008214287404754994,0.0034791916908027964,-0.0034791916908027964,0.008214287404754994,-0.0016632115106881423,0.013441600874353199,0.0060419109913834035,-0.0060419109913834035,-0.013441600874353199,0.0016632115106881423,0.038097326165215106,0.03394326801253733,-0.038097326165215106,0.024826505758163142,-0.03040986639515353,-0.09476991230672471,0.00042317253043855016,0.00023396138622983065,0.02690152770586096,0.006702762459359635,0.0,-0.06298971810263926,0.0,0.0,-0.04461152325218633,0.0,0.0,0.0,-3.141592653589381e-07,-1.2217304763962468e-07,-6.283185307179609e-07,-4.0142572795884545e-07,-1.2042771838760281e-06,-6.632251157578052e-07,0.0,0.0,0.0
64,0.15,-0.10381407741632821,0.04397074341967475,-0.04397074341967475,0.10381407741632821,-0.021020238841937853,0.16987817693932583,0.07635907142167506,-0.07635907142167506,-0.16987817693932583,0.021020238841937853,0.26286648786340533,0.42898282925687237,-0.26286648786340533,0.03953063575097791,1.426945587525033,0.9063079539417626,0.0026235529261920214,0.003100781794223335,0.1855087191469856,0.08883085740788091,0.058765236089182,0.10468262062182972,-0.48263589787945904,-0.5966233515017416,-0.024933188659625724,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.633950035577393e-06,-1.4535102010608777e-06,-7.2677255382295874e-06,-4.651302456564889e-06,-1.3954081902619864e-05,-7.849094712068899e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.007707024910956484,0.003264341659883069,-0.003264341659883069,0.007707024910956484,-0.00156053379079292,0.012611557188696443,0.00566881195718516,-0.00566881195718516,-0.012611557188696443,0.00156053379079292,-0.055657956434157496,0.031847179940774906,0.055657956434157496,0.07460511116746393,0.04155047754357266,-0.6885860064263727,0.012300574422572947,0.011988404832561283,0.7789780570104488,0.3434423995489391,0.0,0.7163935345469538,0.0,0.0,-1.7095923091095144,0.0,0.0,0.0,-1.5899949485668418e-05,-6.370451769779283e-06,-3.179989897133667e-05,-2.0367992370773708e-05,-6.106907052728153e-05,-3.434807967924853e-05,0.0,0.0,0.0
65,0.16,-0.10389114766543778,0.044003386836273584,-0.044003386836273584,0.10389114766543778,-0.021035844179845782,0.1700042925112128,0.07641575954124691,-0.07641575954124691,-0.1700042925112128,0.021035844179845782,0.26230990829906375,0.4293013010562801,-0.26230990829906375,0.04027668686265255,1.4273610923004687,0.8994220938774988,0.002746558670417751,0.003220665842548948,0.1932984997170901,0.0922652814033703,0.058765236089182,0.11184655596729925,-0.48263589787945904,-0.5966233515017416,-0.04202911175072087,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.7929495304340773e-06,-1.5172147187586706e-06,-7.585724527942954e-06,-4.854982380272626e-06,-1.456477260789268e-05,-8.192575508861384e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.0022058867350113753,0.0009343096551775454,-0.0009343096551775454,0.0022058867350113753,-0.0004466297555853066,0.003609637599094606,0.0016225104325320872,-0.0016225104325320872,-0.003609637599094606,0.0004466297555853066,0.017514605936569394,0.009115191458047844,-0.017514605936569394,-0.025236064720436657,-0.028221590032306842,0.42570029079420646,-0.00902563861413081,-0.006112335026701868,-0.5707896162322507,-0.17510588188627552,0.0,-0.550879563350616,0.0,0.0,0.9548777146405347,0.0,0.0,0.0,8.464846872172507e-06,3.38593874886899e-06,1.6912240451824965e-05,1.0838494654884761e-05,3.2480577379614525e-05,1.825614397586071e-05,0.0,0.0,0.0
66,0.17,-0.10391320653278789,0.04401272993282536,-0.04401272993282536,0.10391320653278789,-0.021040310477401635,0.17004038888720374,0.07643198464557223,-0.07643198464557223,-0.17004038888720374,0.021040310477401635,0.26248505435842945,0.4293924529708606,-0.26248505435842945,0.040024326215448186,1.4270788764001456,0.9036790967854409,0.002656302284276443,0.003159542492281929,0.1875906035547676,0.09051422258450754,0.058765236089182,0.1063377603337931,-0.48263589787945904,-0.5966233515017416,-0.03248033460431552,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.7083010617123522e-06,-1.4833553312699807e-06,-7.4166021234247045e-06,-4.7465974337237785e-06,-1.4239966834096534e-05,-8.010014069102777e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.0004949753758642927,0.00020963149645614187,-0.00020963149645614187,0.0004949753758642927,-0.00010023425894185867,0.0008099549459739119,0.0003640582286745797,-0.0003640582286745797,-0.0008099549459739119,0.00010023425894185867,-0.004949387239516767,0.0020453164438327676,0.004949387239516767,0.005960700821289189,0.0022578277335538743,-0.036679176334797337,-0.0001916720584539764,0.00038563049822811814,-0.01216731853418418,0.01104777708549054,0.0,-0.017143828190271937,0.0,0.0,0.0023720944396780907,0.0,0.0,0.0,-8.377580409572388e-07,-3.316125578789238e-07,-1.6929693744344421e-06,-1.0821041362365305e-06,-3.246312408709507e-06,-1.8151424220741092e-06,0.0,0.0,0.0
67,0.18,-0.10391815628654653,0.04401482624778992,-0.04401482624778992,0.10391815628654653,-0.021041312819991054,0.17004848843666348,0.07643562522785897,-0.07643562522785897,-0.17004848843666348,0.021041312819991054,0.2624355604860343,0.4294129061352989,-0.2624355604860343,0.04008393322366108,1.4271014546774812,0.9033123050220929,0.002654385563691903,0.0031633987972642104,0.18746893036942575,0.09062470035536245,0.058765236089182,0.10616632205189037,-0.48263589787945904,-0.5966233515017416,-0.03245661365991874,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.7166786421219246e-06,-1.4866714568487699e-06,-7.433531817169049e-06,-4.757418475086144e-06,-1.427242995818363e-05,-8.028165493323518e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.013689577254479002,-0.005798245574512723,0.005798245574512723,-0.013689577254479002,0.002771862104846909,-0.02240117877629899,-0.010069170973898978,0.010069170973898978,0.02240117877629899,-0.002771862104846909,0.19162619120127733,-0.056568320171995756,-0.19162619120127733,0.03556769830724907,-0.11570581736282115,-0.08615489730571246,0.0009434900870430776,-0.005142176308688302,0.059880117334237815,-0.14731250838594112,0.0,0.9449624293467836,0.0,0.0,0.06881775644748331,0.0,0.0,0.0,6.806784082777867e-06,2.7227136331111426e-06,1.3613568165555734e-05,8.709192967451714e-06,2.6162485487394987e-05,1.4713125594312314e-05,0.0,0.0,0.0
68,0.19,-0.10378126051400174,0.04395684379204479,-0.04395684379204479,0.10378126051400174,-0.021013594198942585,0.1698244766489005,0.07633493351811999,-0.07633493351811999,-0.1698244766489005,0.021013594198942585,0.26435182239804705,0.42884722293357896,-0.26435182239804705,0.04043961020673357,1.425944396503853,0.9024507560490358,0.002663820464562334,0.0031119770341773273,0.18806773154276812,0.08915157527150304,0.058765236089182,0.11561594634535821,-0.48263589787945904,-0.5966233515017416,-0.03176843609544391,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.648610801294146e-06,-1.4594443205176585e-06,-7.2973961355134916e-06,-4.670326545411627e-06,-1.401080510330968e-05,-7.881034237380395e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.0019395494911561562,0.0008214915723288307,-0.0008214915723288307,0.0019395494911561562,-0.00039271653499116377,0.0031738114315810195,0.0014265972239954627,-0.0014265972239954627,-0.0031738114315810195,0.00039271653499116377,-0.12355369034439678,0.0080146566449113,0.12355369034439678,-0.08085342479618868,0.0881175898627573,0.03581063068583967,-0.0012033172527874635,0.0019382055876322312,-0.07638014592332709,0.0555256604768517,0.0,0.13240535453868524,0.0,0.0,0.2652776195588638,0.0,0.0,0.0,-2.5656340004316947e-06,-1.029744258676637e-06,-5.113814708343425e-06,-3.281218993749351e-06,-9.843656981248138e-06,-5.550147021341945e-06,0.0,0.0,0.0
69,0.2,-0.1038006560089133,0.04396505870776808,-0.04396505870776808,0.1038006560089133,-0.021017521364292496,0.1698562147632163,0.07634919949035994,-0.07634919949035994,-0.1698562147632163,0.021017521364292496,0.2631162854946031,0.4289273695000281,-0.2631162854946031,0.03963107595877168,1.4268255724024805,0.9028088623558942,0.002651787292034459,0.0031313590900536497,0.18730393008353485,0.08970683187627156,0.058765236089182,0.11693999989074506,-0.48263589787945904,-0.5966233515017416,-0.02911565989985527,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.674267141298463e-06,-1.4697417631044248e-06,-7.348534282596926e-06,-4.70313873534912e-06,-1.4109241673122161e-05,-7.936535707593814e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0003802723374260464,-0.00016105898337434588,0.00016105898337434588,-0.0003802723374260464,7.700392659799882e-05,-0.000622279691506189,-0.00027970646592628823,0.00027970646592628823,0.000622279691506189,-7.700392659799882e-05,-0.03113829701178461,-0.0015714246453246705,0.03113829701178461,0.08079260007175723,0.014111301161623402,0.02565913253111951,0.007847663542082236,-0.000687816804918447,0.4967324162768655,-0.019704837068185155,0.0,-0.04517430466949163,0.0,0.0,-0.5805910187923098,0.0,0.0,0.0,9.075712110370546e-07,3.665191429188105e-07,1.8151424220741092e-06,1.1693705988362685e-06,3.490658503988841e-06,1.972222054753451e-06,0.0,0.0,0.0
70,0.21,-0.10379685328553905,0.04396344811793434,-0.04396344811793434,0.10379685328553905,-0.021016751325026516,0.16984999196630124,0.07634640242570068,-0.07634640242570068,-0.16984999196630124,0.021016751325026516,0.26280490252448524,0.42891165525357483,-0.26280490252448524,0.040439001959489254,1.4269666854140968,0.9030654536812054,0.0027302639274552815,0.003124480922004465,0.1922712542463035,0.0895097835055897,0.058765236089182,0.11648825684405015,-0.48263589787945904,-0.5966233515017416,-0.03492157008777837,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.6651914291880924e-06,-1.4660765716752367e-06,-7.330382858376185e-06,-4.6914450293607575e-06,-1.4074335088082273e-05,-7.91681348704628e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.003349443914210659,0.0014186559758988526,-0.0014186559758988526,0.003349443914210659,-0.0006782000407396654,0.005480927263207258,0.002463636958946469,-0.002463636958946469,-0.005480927263207258,0.0006782000407396654,0.09646136324470977,0.013840635501238818,-0.09646136324470977,0.025585811249242973,0.07863909066760932,0.5579486529666777,-8.035495876182117e-05,4.7315876021587766e-05,-0.005070547996186003,0.0013554401503912406,0.0,-0.1282706171808326,0.0,0.0,0.44761516848102545,0.0,0.0,0.0,-5.2359877559766545e-08,-1.7453292519964533e-08,-1.2217304763949762e-07,-6.981317007977343e-08,-2.2689280275936953e-07,-1.2217304763941292e-07,0.0,0.0,0.0
71,0.22,-0.10383034772468115,0.04397763467769333,-0.04397763467769333,0.10383034772468115,-0.021023533325433913,0.1699048012389333,0.07637103879529014,-0.07637103879529014,-0.1699048012389333,0.021023533325433913,0.26376951615693234,0.4290500616085872,-0.26376951615693234,0.040694860071981684,1.4277530763207729,0.9086449402108722,0.0027294603778676633,0.003124954080764681,0.19222054876634165,0.08952333790709362,0.058765236089182,0.11520555067224182,-0.48263589787945904,-0.5966233515017416,-0.030445418402968112,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.66571502796369e-06,-1.4662511046004364e-06,-7.33160458885258e-06,-4.692143161061555e-06,-1.4076604016109866e-05,-7.918035217522674e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.012361643493101482,-0.005235795769765322,0.005235795769765322,-0.012361643493101482,0.0025029766802849712,-0.02022820895098143,-0.009092432364604663,0.009092432364604663,0.02022820895098143,-0.0025029766802849712,-0.004693434704711175,-0.051081022457016845,0.004693434704711175,0.03780432029038758,-0.32950072693729293,-0.8609666788587322,0.0038119910725733196,-0.012692732452203575,0.2401503586639986,-0.36361976705881205,0.0,0.5813825430613803,0.0,0.0,-0.14102396491795857,0.0,0.0,0.0,1.670280094158573e-05,6.684611035138306e-06,3.3423055175691424e-05,2.1380283336930465e-05,6.417575659583149e-05,3.609340893124261e-05,0.0,0.0,0.0
72,0.23,-0.10370673128975014,0.04392527671999567,-0.04392527671999567,0.10370673128975014,-0.020998503558631063,0.1697025191494235,0.0762801144716441,-0.0762801144716441,-0.1697025191494235,0.020998503558631063,0.2637225818098852,0.42853925138401705,-0.2637225818098852,0.04107290327488556,1.4244580690514,0.9000352734222848,0.0027675802885933965,0.0029980267562426453,0.19462205235298163,0.0858871402365055,0.058765236089182,0.12101937610285562,-0.48263589787945904,-0.5966233515017416,-0.0318556580521477,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.4986870185478327e-06,-1.3994049942490533e-06,-6.9973740370956655e-06,-4.478340327692251e-06,-1.3434846450151551e-05,-7.557101128210248e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.006249709892128252,0.0026470710633302863,-0.0026470710633302863,0.006249709892128252,-0.0012654335208660272,0.010226826565232217,0.004596883090486614,-0.004596883090486614,-0.010226826565232217,0.0012654335208660272,-0.03594931454819483,0.02582518315615845,0.03594931454819483,0.010407887021832846,0.08739235319865646,-0.026318866988372935,-0.00024996605547059764,0.0006263288553706378,-0.015761597235861013,0.01794280501525025,0.0,0.010176840335454629,0.0,0.0,0.0009539969691399475,0.0,0.0,0.0,-8.20304748437359e-07,-3.3161255787894497e-07,-1.640609496874718e-06,-1.0471975511966014e-06,-3.159045946109684e-06,-1.7802358370340954e-06,0.0,0.0,0.0
73,0.24,-0.10376922838867142,0.043951747430628976,-0.043951747430628976,0.10376922838867142,-0.021011157893839724,0.16980478741507582,0.07632608330254896,-0.07632608330254896,-0.16980478741507582,0.021011157893839724,0.2633630886644033,0.42879750321557863,-0.2633630886644033,0.04117698214510389,1.4253319925833865,0.8997720847524011,0.0027650806280386906,0.0030042900447963517,0.19446443638062302,0.086066568286658,0.058765236089182,0.12112114450621017,-0.48263589787945904,-0.5966233515017416,-0.0318461180824563,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.5068900660322063e-06,-1.4027211198278428e-06,-7.013780132064413e-06,-4.488812303204217e-06,-1.3466436909612648e-05,-7.574903486580589e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0004652349654118981,-0.00019704767255032674,0.00019704767255032674,-0.0004652349654118981,9.419541972983947e-05,-0.0007612777131349446,-0.00034218925314410953,0.00034218925314410953,0.0007612777131349446,-9.419541972983947e-05,-0.03200555111709802,-0.0019224278112017767,0.03200555111709802,-0.0767340637890461,-0.0071269472807777845,-0.4216744270750916,-0.004983159360539115,0.006915134122741735,-0.31402061640320444,0.19810396326676027,0.0,0.4068783983413149,0.0,0.0,-0.3311635893821392,0.0,0.0,0.0,-9.075712110370546e-06,-3.630284844148197e-06,-1.816887751326097e-05,-1.1623892818282149e-05,-3.488913174736658e-05,-1.9617500792416334e-05,0.0,0.0,0.0
74,0.25,-0.1037645760390173,0.04394977695390347,-0.04394977695390347,0.1037645760390173,-0.021010215939642425,0.16979717463794447,0.07632266141001752,-0.07632266141001752,-0.16979717463794447,0.021010215939642425,0.2630430331532323,0.4287782789374666,-0.2630430331532323,0.04040964150721343,1.4252607231105787,0.8955553404816502,0.0027152490344332994,0.003073441386023769,0.19132423021659098,0.0880476079193256,0.058765236089182,0.12518992848962332,-0.48263589787945904,-0.5966233515017416,-0.03515775397627769,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.5976471871359118e-06,-1.4390239682693247e-06,-7.195468907197022e-06,-4.605051231387038e-06,-1.3815328227086314e-05,-7.771078494504752e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.0012148713324361404,0.0005145754233645827,-0.0005145754233645827,0.0012148713324361404,-0.00024598670477563034,0.001987982377898989,0.0008935736704351882,-0.0008935736704351882,-0.001987982377898989,0.00024598670477563034,0.009087929415130258,0.0050201254341020185,-0.009087929415130258,-0.01125402264319994,-0.04333844518920049,-0.049170427978140197,0.00010649999095668772,-0.0003029367982686302,0.006654486652252212,-0.008678405359446861,0.0,-0.06500051193386314,0.0,0.0,-0.00023307126831156877,0.0,0.0,0.0,3.8397243543875386e-07,1.5707963267949022e-07,7.853981633973876e-07,5.061454830783785e-07,1.5184364492348815e-06,8.377580409572812e-07,0.0,0.0,0.0
75,0.26,-0.10377672475234166,0.04395492270813712,-0.04395492270813712,0.10377672475234166,-0.02101267580669018,0.16981705446172346,0.07633159714672187,-0.07633159714672187,-0.16981705446172346,0.02101267580669018,0.2631339124473836,0.42882848019180764,-0.2631339124473836,0.04029710128078143,1.4248273386586867,0.8950636362018688,0.0027163140343428663,0.0030704120180410827,0.1913907750831135,0.08796082386573113,0.058765236089182,0.12453992337028469,-0.48263589787945904,-0.5966233515017416,-0.035160084688960806,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.5938074627815242e-06,-1.4374531719425298e-06,-7.1876149255630485e-06,-4.599989776556254e-06,-1.3800143862593965e-05,-7.76270091409518e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.016660424347347824,-0.007056575605322857,0.007056575605322857,-0.016660424347347824,0.0033734072848394525,-0.02726263632809589,-0.012254358103980234,0.012254358103980234,0.02726263632809589,-0.0033734072848394525,-0.1039047736254406,-0.06884463451796163,0.1039047736254406,-0.07044529342826039,0.09874324161536219,0.39516236959181716,-0.0060902391583715805,-0.001808038932018521,-0.38566776100767974,-0.05179660745033565,0.0,-0.37841820434696,0.0,0.0,0.4992391628683365,0.0,0.0,0.0,2.391101075232261e-06,9.424777960769413e-07,4.7647488579446425e-06,3.036872898470017e-06,9.145525280450235e-06,5.148721293383269e-06,0.0,0.0,0.0
76,0.27,-0.10361012050886818,0.04388435695208389,-0.04388435695208389,0.10361012050886818,-0.020978941733841787,0.1695444280984425,0.07620905356568207,-0.07620905356568207,-0.1695444280984425,0.020978941733841787,0.2620948647111292,0.428140033846628,-0.2620948647111292,0.039592648346498824,1.4258147710748403,0.899015259897787,0.0026554116427591505,0.0030523316287208975,0.1875340974730367,0.08744285779122778,0.058765236089182,0.12075574132681509,-0.48263589787945904,-0.5966233515017416,-0.03016769306027744,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.5698964520292016e-06,-1.4280283939817604e-06,-7.139967436983602e-06,-4.569621047571554e-06,-1.3708688609789463e-05,-7.711213701161347e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.006218747751196574,0.0026339636406469413,-0.0026339636406469413,0.006218747751196574,-0.0012591852421438288,0.010176194563629726,0.004574123997040658,-0.004574123997040658,-0.010176194563629726,0.0012591852421438288,0.20425532385553447,0.025697302881860784,-0.20425532385553447,0.030656306885552126,0.1062511942718336,0.9170401283746021,-0.005499672099374287,0.004887044078631794,-0.34998019348739806,0.14000357562407306,0.0,-0.28219048832921895,0.0,0.0,0.6704091702117342,0.0,0.0,0.0,-6.457718232379e-06,-2.5656340004316524e-06,-1.288052987971824e-05,-8.23795406941318e-06,-2.4748768793279384e-05,-1.3910274138394792e-05,0.0,0.0,0.0
