,time,sternoclavicular_r2,sternoclavicular_r3,unrotscap_r3,unrotscap_r2,acromioclavicular_r2,acromioclavicular_r3,acromioclavicular_r1,unrothum_r1,unrothum_r3,unrothum_r2,elv_angle,shoulder_elv,shoulder1_r2,shoulder_rot,elbow_flexion,pro_sup,deviation,flexion,proximal_distal_r1,proximal_distal_r3,cmc_flexion,cmc_abduction,mp_flexion,ip_flexion,2mcp_flexion,2mcp_abduction,2pm_flexion,2md_flexion,APLpt_tx,APLpt_ty,APLpt_tz,sternoclavicular_r2_vel,sternoclavicular_r3_vel,unrotscap_r3_vel,unrotscap_r2_vel,acromioclavicular_r2_vel,acromioclavicular_r3_vel,acromioclavicular_r1_vel,unrothum_r1_vel,unrothum_r3_vel,unrothum_r2_vel,elv_angle_vel,shoulder_elv_vel,shoulder1_r2_vel,shoulder_rot_vel,elbow_flexion_vel,pro_sup_vel,deviation_vel,flexion_vel,proximal_distal_r1_vel,proximal_distal_r3_vel,cmc_flexion_vel,cmc_abduction_vel,mp_flexion_vel,ip_flexion_vel,2mcp_flexion_vel,2mcp_abduction_vel,2pm_flexion_vel,2md_flexion_vel,APLpt_tx_vel,APLpt_ty_vel,APLpt_tz_vel
485,4.36,-0.0903909203088419,0.03828532762171669,-0.03828532762171669,0.0903909203088419,-0.018302322595341654,0.1479129339372188,0.06648584577037146,-0.06648584577037146,-0.1479129339372188,0.018302322595341654,0.5567029704642911,0.3735153625951376,-0.5567029704642911,0.5516922464207435,1.680511212488435,0.19980879686585007,0.002553902246265609,0.0007313517741814163,0.18106190854129647,0.020951682657985363,0.058765236089182,0.39335127895160327,-0.48263589787945904,-0.5966233513272087,-0.20186660393300201,0.13357004713152726,0.47017424736928537,0.6090850023609812,-7.738789903342857e-07,-3.0962140930379405e-07,-1.547932513593771e-06,0.11169098412456141,-0.047307027202258406,0.047307027202258406,-0.11169098412456141,0.022615138689301498,-0.1827677202229011,-0.08215282242429872,0.08215282242429872,0.1827677202229011,-0.022615138689301498,1.137818431898896,-0.46153198760411906,-1.137818431898896,1.2308317924865197,0.15693084336076968,0.5464727291623783,-0.002341394098135394,-0.015024527239453035,-0.15007087909567063,-0.43042097008854013,0.0,0.15070453833389563,0.0,0.0,-0.3994810471995375,0.0,0.0,0.0,1.6371188383706817e-05,6.562437987498676e-06,3.27598300599336e-05
486,4.37,-0.08927401046759628,0.03781225734969411,-0.03781225734969411,0.08927401046759628,-0.01807617120844864,0.1460852567349898,0.06566431754612848,-0.06566431754612848,-0.1460852567349898,0.01807617120844864,0.56808115478328,0.36890004271909643,-0.56808115478328,0.5640005643456087,1.6820805209220426,0.20527352415747385,0.002530488305284255,0.000581106501786886,0.17956119975033977,0.016647472957099962,0.058765236089182,0.3948583243349422,-0.48263589787945904,-0.5966233513272087,-0.2058614144049974,0.13357004713152726,0.47017424736928537,0.6090850023609812,-6.101671064972176e-07,-2.439970294288073e-07,-1.220334212994435e-06,-0.1130834776149725,0.04789682631638481,-0.04789682631638481,0.1130834776149725,-0.022897096629961172,0.18504633482784305,0.08317705144253867,-0.08317705144253867,-0.18504633482784305,0.022897096629961172,0.25179680113620595,0.467286058895261,-0.25179680113620595,0.3212513060547151,-0.08253066875407722,0.1889509679771112,-0.0007091098217928016,0.0005109102319363046,-0.04552516820902075,0.014636837252707605,0.0,0.06406541688052658,0.0,0.0,-0.003475264699986935,0.0,0.0,0.0,-6.108652381980175e-07,-2.44346095279207e-07,-1.221730476396035e-06
487,4.38,-0.09040484524374601,0.03829122561285796,-0.03829122561285796,0.09040484524374601,-0.01830514217474825,0.14793572008326822,0.06649608806055386,-0.06649608806055386,-0.14793572008326822,0.01830514217474825,0.5705991227946421,0.37357290330804904,-0.5705991227946421,0.5672130774061559,1.6812552142345019,0.20716303383724496,0.002523397207066327,0.000586215604106249,0.17910594806824956,0.016793841329627038,0.058765236089182,0.3954989785037475,-0.48263589787945904,-0.5966233513272087,-0.20589616705199726,0.13357004713152726,0.47017424736928537,0.6090850023609812,-6.162757588791977e-07,-2.4644049038159936e-07,-1.2325515177583955e-06,0.16279246184041085,-0.06895120432209093,0.06895120432209093,-0.16279246184041085,0.03296216608011729,-0.2663886088942219,-0.11973984922281355,0.11973984922281355,0.2663886088942219,-0.03296216608011729,1.634750409122443,-0.6726946439606307,-1.634750409122443,0.8823658292048564,-0.48223914980842775,1.1576784985507516,-0.025697110895643235,-0.025761583358211902,-1.6674407227182553,-0.7380151969194354,0.0,0.4984583723741609,0.0,0.0,-1.7323707058970461,0.0,0.0,0.0,2.7488935718910685e-05,1.0995574287564281e-05,5.497787143782137e-05
488,4.39,-0.0887769206253419,0.03760171356963705,-0.03760171356963705,0.0887769206253419,-0.017975520513947078,0.145271833994326,0.06529868956832573,-0.06529868956832573,-0.145271833994326,0.017975520513947078,0.5869466268858665,0.36684595686844274,-0.5869466268858665,0.5760367356982045,1.6764328227364176,0.21873981882275248,0.0022664260981098945,0.00032859977052413,0.162431540841067,0.009413689360432683,0.058765236089182,0.4004835622274891,-0.48263589787945904,-0.5966233513272087,-0.22321987411096772,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.4138640169009085e-07,-1.3648474750595655e-07,-6.827728033801817e-07,0.018440852170599487,-0.00781068001523208,0.00781068001523208,-0.018440852170599487,0.0037338875885466194,-0.030176027181985643,-0.01356391354833536,0.01356391354833536,0.030176027181985643,-0.0037338875885466194,0.024344672711551496,-0.07620168600731003,-0.024344672711551496,0.237148828682876,-0.038472798847188905,-0.2324638937316298,-0.0038680685014399075,-0.006841935013913053,-0.2540533896859959,-0.19600674073097782,0.0,-0.07961347308240163,0.0,0.0,-0.5322010147891909,0.0,0.0,0.0,7.190756518216637e-06,2.879793265790642e-06,1.4398966328953217e-05
489,4.4,-0.0885925121036359,0.03752360676948473,-0.03752360676948473,0.0885925121036359,-0.01793818163806161,0.14497007372250614,0.06516305043284237,-0.06516305043284237,-0.14497007372250614,0.01793818163806161,0.587190073612982,0.36608394000836963,-0.587190073612982,0.5784082239850332,1.6760480947479457,0.21641517988543618,0.0022277454130954955,0.0002601804203849995,0.15989100694420705,0.007453621953122905,0.058765236089182,0.3996874274966651,-0.48263589787945904,-0.5966233513272087,-0.22854188425885963,0.13357004713152726,0.47017424736928537,0.6090850023609812,-2.694788365079245e-07,-1.0768681484805013e-07,-5.387831400906495e-07,0.0697402851302098,-0.029538685299038137,0.029538685299038137,-0.0697402851302098,0.014120987738987928,-0.11412086641577612,-0.05129655316634535,0.05129655316634535,0.11412086641577612,-0.014120987738987928,1.0179332491092707,-0.28818234327766534,-1.0179332491092707,0.6997978968214413,-0.3006479560343278,0.5087181333023799,0.0009416051314509438,-0.02483605270917183,0.061907823405910056,-0.7115005738021579,0.0,0.4167830371266279,0.0,0.0,-0.11784065174396119,0.0,0.0,0.0,2.5743606466916363e-05,1.02799892942466e-05,5.146975964131278e-05
490,4.41,-0.0878951092523338,0.037228219916494346,-0.037228219916494346,0.0878951092523338,-0.017796971760671732,0.14382886505834838,0.06465008490117892,-0.06465008490117892,-0.14382886505834838,0.017796971760671732,0.5973694061040747,0.363202116575593,-0.5973694061040747,0.5854062029532476,1.6730416151876024,0.22150236121845998,0.002237161464410005,1.1819893293281198e-05,0.16051008517826615,0.00033861621510132545,0.058765236089182,0.40385525786793136,-0.48263589787945904,-0.5966233513272087,-0.22972029077629924,0.13357004713152726,0.47017424736928537,0.6090850023609812,-1.2042771838760874e-08,-4.886921905584123e-09,-2.4085543677521747e-08,-0.011503988698670364,0.004872540392547586,-0.004872540392547586,0.011503988698670364,-0.0023293164197114857,0.01882477224616208,0.008461618013055894,-0.008461618013055894,-0.01882477224616208,0.0023293164197114857,0.15931328760290242,0.04753702669109128,-0.15931328760290242,0.11001997099211458,0.053712245930759295,0.6227189210656153,0.006786119384434271,-0.01730383997609502,0.44485009570696954,-0.49571843234133595,0.0,0.31810213867216053,0.0,0.0,2.1274748513050197,0.0,0.0,0.0,1.7575465567582896e-05,7.033676885537149e-06,3.515093113516579e-05
491,4.42,-0.08801014913932051,0.03727694532041982,-0.03727694532041982,0.08801014913932051,-0.017820264924868847,0.14401711278081,0.06473470108130948,-0.06473470108130948,-0.14401711278081,0.017820264924868847,0.5989625389801038,0.3636774868425039,-0.5989625389801038,0.5865064026631688,1.67357873764691,0.22772955042911613,0.0023050226582543476,-0.000161218506467669,0.16495858613533584,-0.004618568108312034,0.058765236089182,0.40703627925465297,-0.48263589787945904,-0.5966233513272087,-0.20844554226324905,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.637118838370681e-07,6.544984694978737e-08,3.274237676741362e-07,0.16912839099758464,-0.07163480512666492,0.07163480512666492,-0.16912839099758464,0.03424505289350288,-0.2767565278761819,-0.12440015757831657,0.12440015757831657,0.2767565278761819,-0.03424505289350288,1.677103319242912,-0.6988760662704208,-1.677103319242912,1.034778643450751,-0.5457507562639963,0.09828163693477998,0.00019908970777500826,-0.023578542983109917,0.013013558875304976,-0.6754755119644232,0.0,-0.12092958781401708,0.0,0.0,-0.7934909409796825,0.0,0.0,0.0,2.349213173184368e-05,9.407324668249437e-06,4.698426346368736e-05
492,4.43,-0.08631886522934466,0.03656059726915317,-0.03656059726915317,0.08631886522934466,-0.017477814395933818,0.14124954750204818,0.06349069950552631,-0.06349069950552631,-0.14124954750204818,0.017477814395933818,0.6157335721725329,0.3566887261797997,-0.6157335721725329,0.5968541890976763,1.66812123008427,0.22871236679846393,0.0023070135553320977,-0.00039700393629876817,0.1650887217240889,-0.011373323227956266,0.058765236089182,0.4058269833765128,-0.48263589787945904,-0.5966233513272087,-0.21638045167304587,0.13357004713152726,0.47017424736928537,0.6090850023609812,3.986332011555049e-07,1.5952309363228173e-07,7.972664023110098e-07,-0.0554268399346039,0.023476196875773375,-0.023476196875773375,0.0554268399346039,-0.011222798702881231,0.0906988096533945,0.040768482772218784,-0.040768482772218784,-0.0906988096533945,0.011222798702881231,-0.18826398893023732,0.22903604962742907,0.18826398893023732,0.5050741301703132,-0.1316793499297475,-0.6211074934738353,-0.00835487367600433,-0.015189809919616888,-0.5479515466375928,-0.43515594362944565,0.0,0.06982016885007103,0.0,0.0,-2.1801490626631335,0.0,0.0,0.0,1.4852751934471744e-05,5.93411945678072e-06,2.9722957161463432e-05
493,4.44,-0.0868731336286907,0.036795359237910906,-0.036795359237910906,0.0868731336286907,-0.01759004238296263,0.14215653559858213,0.0638983843332485,-0.0638983843332485,-0.14215653559858213,0.01759004238296263,0.6138509322832305,0.358979086676074,-0.6138509322832305,0.6019049303993794,1.6668044365849726,0.22250129186372558,0.0022234648185720544,-0.000548902035494937,0.15960920625771297,-0.015724882664250723,0.058765236089182,0.4065251850650135,-0.48263589787945904,-0.5966233513272087,-0.2381819422996772,0.13357004713152726,0.47017424736928537,0.6090850023609812,5.471607205002223e-07,2.1886428820008893e-07,1.0944959739256441e-06,0.12711899658048864,-0.05384160973489552,0.05384160973489552,-0.12711899658048864,0.025739016250983862,-0.20801364605360917,-0.09350069142137762,0.09350069142137762,0.20801364605360917,-0.025739016250983862,1.3147742231659487,-0.525283978257568,-1.3147742231659487,0.5504845080744225,-0.48892767038106744,0.018447274982250073,-0.010490615628377335,-0.025188329965394364,-0.6933432329152556,-0.7215927133090126,0.0,0.12362615641493546,0.0,0.0,0.11523632379401572,0.0,0.0,0.0,2.4137903555081568e-05,9.651670763528642e-06,4.825835381764319e-05
494,4.45,-0.08560194366288582,0.03625694314056195,-0.03625694314056195,0.08560194366288582,-0.017332652220452792,0.14007639913804604,0.06296337741903472,-0.06296337741903472,-0.14007639913804604,0.017332652220452792,0.62699867451489,0.3537262468934983,-0.62699867451489,0.6074097754801236,1.661915159881162,0.22268576461354808,0.002118558662288281,-0.0008007853351488807,0.1526757739285604,-0.02294080979734085,0.058765236089182,0.40776144662916286,-0.48263589787945904,-0.5966233513272087,-0.23702957906173705,0.13357004713152726,0.47017424736928537,0.6090850023609812,7.88539756051038e-07,3.1538099583537536e-07,1.577079512102076e-06,0.010442828513458624,-0.004423083203574513,0.004423083203574513,-0.010442828513458624,0.0021144489354984336,-0.017088326720060554,-0.007681089318271883,0.007681089318271883,0.017088326720060554,-0.0021144489354984336,0.14348144086463455,-0.043152078931668614,-0.14348144086463455,0.17136768333447794,0.002624626129121843,0.23703625494612413,0.0072595573973302865,-0.012171088445367503,0.4804489306880738,-0.34867578676433775,0.0,0.1340682867966958,0.0,0.0,0.8318167132906867,0.0,0.0,0.0,1.144935989308281e-05,4.590215932745082e-06,2.289871978616562e-05
495,4.46,-0.08549751537775123,0.036212712308526206,-0.036212712308526206,0.08549751537775123,-0.017311507731097808,0.13990551587084543,0.062886566525852,-0.062886566525852,-0.13990551587084543,0.017311507731097808,0.6284334889235363,0.3532947261041816,-0.6284334889235363,0.6091234523134684,1.6619414061424531,0.22505612716300932,0.002191154236261584,-0.0009224962196025557,0.15748026323544115,-0.026427567664984226,0.058765236089182,0.4091021294971298,-0.48263589787945904,-0.5966233513272087,-0.22871141192883018,0.13357004713152726,0.47017424736928537,0.6090850023609812,9.030333549818661e-07,3.612831551628262e-07,1.8060667099637323e-06,0.04584309738556169,-0.01941697991465416,0.01941697991465416,-0.04584309738556169,0.009282289280636638,-0.0750162409260624,-0.03371928990963252,0.03371928990963252,0.0750162409260624,-0.009282289280636638,1.0131376079235532,-0.1894338482212543,-1.0131376079235532,0.7028661507398559,-0.4771259285120122,0.27285076026289934,-0.005012027106367093,-0.021525128211553533,-0.33140627741462814,-0.6166499051109476,0.0,0.1488507892287716,0.0,0.0,-0.7079274135844277,0.0,0.0,0.0,1.9896753472735343e-05,7.958701389094144e-06,3.9793506945470686e-05
496,4.47,-0.08503908440389561,0.036018542509379664,-0.036018542509379664,0.08503908440389561,-0.01721868483829144,0.1391553534615848,0.06254937362675568,-0.06254937362675568,-0.1391553534615848,0.01721868483829144,0.6385648650027719,0.35140038762196907,-0.6385648650027719,0.616152113820867,1.657170146857333,0.22778463476563832,0.002141033965197913,-0.001137747501718091,0.15416620046129487,-0.0325940667160937,0.058765236089182,0.41059063738941753,-0.48263589787945904,-0.5966233513272087,-0.23579068606467446,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.1020008897092196e-06,4.408701690537676e-07,2.204001779418439e-06,0.060475012809781126,-0.025614364835806203,0.025614364835806203,-0.060475012809781126,0.012244968232604306,-0.09895945300308628,-0.04448158348937456,0.04448158348937456,0.09895945300308628,-0.012244968232604306,0.7590725943447563,-0.2498961724873794,-0.7590725943447563,0.4804953040863036,-0.45345247452421855,-0.5183952858729857,-0.01618866185053324,-0.010680594717456856,-1.0795836713570954,-0.305976132081371,0.0,0.06845992904424003,0.0,0.0,-0.5939623178043946,0.0,0.0,0.0,9.721483933608429e-06,3.874630939427414e-06,1.9442967867216858e-05
497,4.48,-0.0844343342757978,0.0357623988610216,-0.0357623988610216,0.0844343342757978,-0.017096235155965398,0.13816575893155394,0.062104557791861935,-0.062104557791861935,-0.13816575893155394,0.017096235155965398,0.6461555909462194,0.3489014258970953,-0.6461555909462194,0.62095706686173,1.6526356221120908,0.22260068190690846,0.0019791473466925806,-0.0012445534488926596,0.1433703637477239,-0.03565382803690741,0.058765236089182,0.41127523667985993,-0.48263589787945904,-0.5966233513272087,-0.2417303092427184,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.1992157290453039e-06,4.796164784480418e-07,2.3984314580906077e-06,0.007312266340740725,-0.0030971216642486366,0.0030971216642486366,-0.007312266340740725,0.001480580257759434,-0.01196555847265135,-0.005378441529530625,0.005378441529530625,0.01196555847265135,-0.001480580257759434,0.1550106844775856,-0.03021589050210549,-0.1550106844775856,0.03059464440308135,-0.00645218553863014,0.38419342902863973,0.0028375912044774094,-0.003381383439521324,0.19025015616571106,-0.09686950849028472,0.0,0.013851142383336512,0.0,0.0,0.41843450257144643,0.0,0.0,0.0,3.036872898470144e-06,1.221730476396035e-06,6.073745796940288e-06
498,4.49,-0.0843612116123904,0.035731427644379116,-0.035731427644379116,0.0843612116123904,-0.017081429353387804,0.13804610334682743,0.06205077337656663,-0.06205077337656663,-0.13804610334682743,0.017081429353387804,0.6477056977909953,0.3485992669920742,-0.6477056977909953,0.6212630133057608,1.6525711002567045,0.22644261619719486,0.0020075232587373547,-0.0012783672832878728,0.14527286530938102,-0.03662252312181026,0.058765236089182,0.4114137481036933,-0.48263589787945904,-0.5966233513272087,-0.23754596421700394,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.2295844580300053e-06,4.918337832120021e-07,2.4591689160600106e-06,0.10273419874942125,-0.043513362086831237,0.043513362086831237,-0.10273419874942125,0.020801584516846883,-0.16811110838976795,-0.07556478045667309,0.07556478045667309,0.16811110838976795,-0.020801584516846883,1.3420517995124337,-0.42452057039291113,-1.3420517995124337,0.7251270050443015,-0.915561555245481,-0.07009230058704352,-0.016656200650557458,-0.030654003050939786,-1.122921523134346,-0.8781728502098733,0.0,0.13969290701721926,0.0,0.0,-0.2351491002391154,0.0,0.0,0.0,2.7139869868511815e-05,1.0855947947404726e-05,5.4297193029543554e-05
499,4.5,-0.08333386962489618,0.0352962940235108,-0.0352962940235108,0.08333386962489618,-0.016873413508219335,0.13636499226292975,0.0612951255719999,-0.0612951255719999,-0.13636499226292975,0.016873413508219335,0.6611262157861196,0.3443540612881451,-0.6611262157861196,0.6285142833562039,1.6434154847042497,0.22574169319132442,0.00184096125223178,-0.0015849073137972707,0.13404365007803756,-0.045404251623908994,0.058765236089182,0.4128106771738655,-0.48263589787945904,-0.5966233513272087,-0.2398974552193951,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.5009831567151234e-06,6.003932626860494e-07,3.002140846355446e-06,0.02822715763262651,-0.011955697362379253,0.011955697362379253,-0.02822715763262651,0.0057154297015055144,-0.04619006884085952,-0.020762122622459273,0.020762122622459273,0.04619006884085952,-0.0057154297015055144,0.43783947462086026,-0.11664089496284391,-0.43783947462086026,0.23363157136109258,-0.26668274923304924,-0.19035133290244977,-0.008376620478484195,-0.006384222417577532,-0.5703624119912432,-0.18289416932720723,0.0,0.008564016480266945,0.0,0.0,0.2623154118457982,0.0,0.0,0.0,5.5501470213419665e-06,2.2165681500328064e-06,1.108284075016401e-05
500,4.51,-0.08305159804856992,0.03517673704988701,-0.03517673704988701,0.08305159804856992,-0.01681625921120428,0.13590309157452116,0.061087504345775305,-0.061087504345775305,-0.13590309157452116,0.01681625921120428,0.6655046105323282,0.34318765233851667,-0.6655046105323282,0.6308505990698148,1.6407486572119192,0.22383817986229992,0.0017571950474469381,-0.001648749537973046,0.12834002595812513,-0.047233193317181066,0.058765236089182,0.41289631733866816,-0.48263589787945904,-0.5966233513272087,-0.2372743011009371,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.5564846269285431e-06,6.225589441863774e-07,3.1129692538570862e-06,-0.00012636183784470179,5.352924815904547e-05,-5.352924815904547e-05,0.00012636183784470179,-2.5586526834070478e-05,0.00020676915648276672,9.293878266911082e-05,-9.293878266911082e-05,-0.00020676915648276672,2.5586526834070478e-05,0.166501111967976,0.0005221326990212383,-0.166501111967976,0.08182087825385764,-0.10175554027795908,0.028861375376218468,-0.0036754888717748435,-0.002486169159588358,-0.2514517320898024,-0.07122386735428365,0.0,0.013140234872410783,0.0,0.0,0.19295716183555245,0.0,0.0,0.0,2.146754979953012e-06,8.552113334772139e-07,4.293509959906024e-06
501,4.52,-0.08305286166694836,0.0351772723423686,-0.0351772723423686,0.08305286166694836,-0.01681651507647262,0.13590515926608598,0.061088433733601996,-0.061088433733601996,-0.13590515926608598,0.01681651507647262,0.667169621652008,0.3431928736655069,-0.667169621652008,0.6316688078523534,1.6397311018091396,0.2241267936160621,0.0017204401587291897,-0.0016736112295689296,0.1258255086372271,-0.0479454319907239,0.058765236089182,0.41302771968739227,-0.48263589787945904,-0.5966233513272087,-0.2353447294825816,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.5779521767280732e-06,6.311110575211496e-07,3.1559043534561465e-06,0.12174366173702683,-0.051564862632254294,0.051564862632254294,-0.12174366173702683,0.024650611476147513,-0.19921757059599143,-0.08954692725366489,0.08954692725366489,0.19921757059599143,-0.024650611476147513,1.151643499063193,-0.503071783732667,-1.151643499063193,0.8190891091600316,-0.704052992084514,0.27774485547170935,-0.012512282860839876,-0.044879483652244784,-0.8614642547751711,-1.285702448348399,0.0,0.06881112419633295,0.0,0.0,0.3371050741283632,0.0,0.0,0.0,3.7751471720637376e-05,1.509709802975095e-05,7.548549014875478e-05
502,4.53,-0.0818354250495781,0.03466162371604606,-0.03466162371604606,0.0818354250495781,-0.016570008961711145,0.13391298356012607,0.06019296446106535,-0.06019296446106535,-0.13391298356012607,0.016570008961711145,0.6786860566426399,0.3381621558281802,-0.6786860566426399,0.6398596989439537,1.6326905718882945,0.2269042421707792,0.001595317330120791,-0.0021224060660913775,0.1172108660894754,-0.06080245647420789,0.058765236089182,0.4137158309293556,-0.48263589787945904,-0.5966233513272087,-0.23197367874129796,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.955466893934447e-06,7.820820378186591e-07,3.910759254943694e-06,0.003884718942503973,-0.001645391699025417,0.001645391699025417,-0.003884718942503973,0.0007865849872886604,-0.006356855654909843,-0.002857365784902921,0.002857365784902921,0.006356855654909843,-0.0007865849872886604,0.0638690498863892,-0.016052578528752415,-0.0638690498863892,0.09511754698712238,-0.07454184298207878,-0.27978071223099255,-0.0019028975768643763,-0.0044480588651701555,-0.13168418449176073,-0.12742727408626905,0.0,0.1207381426483689,0.0,0.0,0.7052387513250213,0.0,0.0,0.0,3.630284844148176e-06,1.4660765716752314e-06,7.2780229808163165e-06
503,4.54,-0.08179657786015306,0.034645169799055804,-0.034645169799055804,0.08179657786015306,-0.01656214311183826,0.13384941500357697,0.06016439080321632,-0.06016439080321632,-0.13384941500357697,0.01656214311183826,0.6793247471415038,0.3380016300428927,-0.6793247471415038,0.6408108744138249,1.6319451534584737,0.22410643504846928,0.0015762883543521471,-0.002166886654743079,0.11589402424455779,-0.062076729215070584,0.058765236089182,0.4149232123558393,-0.48263589787945904,-0.5966233513272087,-0.22492129122804774,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.9917697423759288e-06,7.967428035354114e-07,3.9835394847518575e-06,0.0521574019133067,-0.022091417740655733,0.022091417740655733,-0.0521574019133067,0.010560812770892339,-0.08534878208408536,-0.03836368086235914,0.03836368086235914,0.08534878208408536,-0.010560812770892339,0.9593158949421365,-0.2155259794865083,-0.9593158949421365,0.4992592690613362,-0.5651722042215424,0.6361352670256948,0.0006078807251771144,-0.01212755993382276,0.042043061818365646,-0.34742883628025023,0.0,0.019268836367741793,0.0,0.0,-0.011808496293266857,0.0,0.0,0.0,9.808750396208167e-06,3.926990816987244e-06,1.9617500792416334e-05
504,4.55,-0.08127500384101999,0.03442425562164925,-0.03442425562164925,0.08127500384101999,-0.016456534984129335,0.13299592718273612,0.05978075399459273,-0.05978075399459273,-0.13299592718273612,0.016456534984129335,0.6889179060909252,0.3358463702480276,-0.6889179060909252,0.6458034671044383,1.6262934314162583,0.23046778771872622,0.0015823671616039183,-0.0022881622540813066,0.11631445486274145,-0.06555101757787309,0.058765236089182,0.4151159007195167,-0.48263589787945904,-0.5966233513272087,-0.2250393761909804,0.13357004713152726,0.47017424736928537,0.6090850023609812,2.0898572463380104e-06,8.360127117052839e-07,4.179714492676021e-06,0.03257095052828368,-0.013795518740075674,0.013795518740075674,-0.03257095052828368,0.006594953471463633,-0.053298114205826974,-0.02395713980445288,0.02395713980445288,0.053298114205826974,-0.006594953471463633,0.10355417188528948,-0.13459040204242267,-0.10355417188528948,0.1568299284233965,-0.17462139593920067,0.0012323595315388847,-0.007416287964159352,-0.012803107074099707,-0.5150847278945117,-0.3667822862101322,0.0,-0.0029161833806967685,0.0,0.0,0.3995693434063974,0.0,0.0,0.0,1.02101761241668e-05,4.084070449666735e-06,2.04203522483336e-05
505,4.56,-0.08094929433573715,0.03428630043424849,-0.03428630043424849,0.08094929433573715,-0.0163905854494147,0.13246294604067785,0.0595411825965482,-0.0595411825965482,-0.13246294604067785,0.0163905854494147,0.6899534478097781,0.3345004662276034,-0.6899534478097781,0.6473717663886722,1.6245472174568663,0.2304801113140416,0.0015082042819623248,-0.0024161933248223037,0.11116360758379633,-0.06921884043997441,0.058765236089182,0.41508673888570974,-0.48263589787945904,-0.5966233513272087,-0.22104368275691644,0.13357004713152726,0.47017424736928537,0.6090850023609812,2.1919590075796784e-06,8.768534162019512e-07,4.383918015159357e-06,0.069691258831521,-0.029517915880939577,0.029517915880939577,-0.069691258831521,0.014111056815543921,-0.11404059872347216,-0.051260459757413585,0.051260459757413585,0.11404059872347216,-0.014111056815543921,0.8193556907499788,-0.2879796930982115,-0.8193556907499788,0.37477030913065645,-0.608221937045883,0.0095473873407248,-0.006452429884745486,-0.016028161372519865,-0.4504946824941347,-0.4591728958673644,0.0,0.11098639470553118,0.0,0.0,-0.025063783269971274,0.0,0.0,0.0,1.2566370614359175e-05,5.026548245743666e-06,2.513274122871835e-05
506,4.57,-0.08025238174742194,0.033991121275439094,-0.033991121275439094,0.08025238174742194,-0.01624947488125926,0.13132254005344313,0.05902857799897406,-0.05902857799897406,-0.13132254005344313,0.01624947488125926,0.6981470047172779,0.33162066929662126,-0.6981470047172779,0.6511194694799788,1.6184649980864074,0.23057558518744886,0.00144367998311487,-0.0025764749385475023,0.10665866075885498,-0.07381056939864805,0.058765236089182,0.41619660283276505,-0.48263589787945904,-0.5966233513272087,-0.22129432058961615,0.13357004713152726,0.47017424736928537,0.6090850023609812,2.31762271372327e-06,9.271188986593879e-07,4.63524542744654e-06,0.07792191742466009,-0.03300405398216494,0.03300405398216494,-0.07792191742466009,0.01577760190510369,-0.12750906021501696,-0.057314448427221026,0.057314448427221026,0.12750906021501696,-0.01577760190510369,1.0729135640080378,-0.32199071479230845,-1.0729135640080378,0.23768714058407525,-0.7921434944372585,-0.46586230655794314,0.004943330947008583,-0.02173350307094913,0.34531279909513213,-0.6226188438863051,0.0,0.17098151178417953,0.0,0.0,0.4275023083403079,0.0,0.0,0.0,1.6632987771505956e-05,6.649704450098387e-06,3.326597554301191e-05
507,4.58,-0.07947316257317534,0.033661080735617445,-0.033661080735617445,0.07947316257317534,-0.016091698862208223,0.13004744945129296,0.05845543351470185,-0.05845543351470185,-0.13004744945129296,0.016091698862208223,0.7088761403573582,0.3284007621486982,-0.7088761403573582,0.6534963408858195,1.6105435631420348,0.22591696212186943,0.0014931132925849557,-0.0027938099692569936,0.1101117887498063,-0.0800367578375111,0.058765236089182,0.41790641795060685,-0.48263589787945904,-0.5966233513272087,-0.21701929750621307,0.13357004713152726,0.47017424736928537,0.6090850023609812,2.4839525914383297e-06,9.936159431603717e-07,4.9679051828766595e-06,0.051282101840140204,-0.021720674900947007,0.021720674900947007,-0.051282101840140204,0.010383592038645112,-0.0839164776334389,-0.037719881261175786,0.037719881261175786,0.0839164776334389,-0.010383592038645112,0.23817899182059232,-0.21190906386442943,-0.23817899182059232,0.6058640670395965,-0.14021814640232666,1.0708129904400925,-0.01814749722992405,-0.017271586291518152,-1.2743431474447202,-0.49479454230179354,0.0,-0.21964720799594883,0.0,0.0,-0.43234090207890374,0.0,0.0,0.0,1.289798317223812e-05,5.1487212933832904e-06,2.579596634447624e-05
