,time,_coord_0,_coord_1,_coord_2,_coord_3,_coord_4,_coord_5,sternoclavicular_r2,sternoclavicular_r3,unrotscap_r3,unrotscap_r2,acromioclavicular_r2,acromioclavicular_r3,acromioclavicular_r1,unrothum_r1,unrothum_r3,unrothum_r2,elv_angle,shoulder_elv,shoulder1_r2,shoulder_rot,elbow_flexion,pro_sup,deviation,flexion,proximal_distal_r1,proximal_distal_r3,cmc_flexion,cmc_abduction,mp_flexion,ip_flexion,2mcp_flexion,2mcp_abduction,2pm_flexion,2md_flexion,APLpt_tx,APLpt_ty,APLpt_tz,FPLpt_tx,FPLpt_ty,FPLpt_tz,FPLpt2_tx,FPLpt2_ty,FPLpt2_tz,_coord_0_vel,_coord_1_vel,_coord_2_vel,_coord_3_vel,_coord_4_vel,_coord_5_vel,sternoclavicular_r2_vel,sternoclavicular_r3_vel,unrotscap_r3_vel,unrotscap_r2_vel,acromioclavicular_r2_vel,acromioclavicular_r3_vel,acromioclavicular_r1_vel,unrothum_r1_vel,unrothum_r3_vel,unrothum_r2_vel,elv_angle_vel,shoulder_elv_vel,shoulder1_r2_vel,shoulder_rot_vel,elbow_flexion_vel,pro_sup_vel,deviation_vel,flexion_vel,proximal_distal_r1_vel,proximal_distal_r3_vel,cmc_flexion_vel,cmc_abduction_vel,mp_flexion_vel,ip_flexion_vel,2mcp_flexion_vel,2mcp_abduction_vel,2pm_flexion_vel,2md_flexion_vel,APLpt_tx_vel,APLpt_ty_vel,APLpt_tz_vel,FPLpt_tx_vel,FPLpt_ty_vel,FPLpt_tz_vel,FPLpt2_tx_vel,FPLpt2_ty_vel,FPLpt2_tz_vel
59,0.1,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15907873140846057,0.06737824256529289,-0.06737824256529289,0.15907873140846057,-0.032210207203457554,0.2603115642504614,0.11700825657619791,-0.11700825657619791,-0.2603115642504614,0.032210207203457554,0.995362521020913,0.6573486560454309,-0.995362521020913,0.19732613005847172,0.7849469863610298,0.6555743597383742,0.0008608112223822453,-0.001032506591283786,0.06494434985652611,-0.029579134526183316,0.058765236089182,0.24427945581583818,-0.48263589787945904,-0.5966233513272087,0.049112640301149806,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.0053096491487338e-06,4.021238596594935e-07,2.0104447653722684e-06,1.2866567245702199e-06,3.860144706635859e-06,2.1713641224061457e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.007404315005493656,-0.0031361297730292392,0.0031361297730292392,-0.007404315005493656,0.001499220374170246,-0.01211616293380624,-0.005446125397923218,0.005446125397923218,0.01211616293380624,-0.001499220374170246,0.07545826301241787,-0.030596215199396593,-0.07545826301241787,-0.12161600835553787,0.10773345004566615,1.6147556554122033,-0.0008077383778229788,0.0007487287958130463,-0.05905921917385426,0.021449607814819777,0.0,-1.871967741978453,0.0,0.0,-0.3158347290810166,0.0,0.0,0.0,-6.981317007977343e-07,-2.792526803190884e-07,-1.3788101090755464e-06,-8.72664625997189e-07,-2.6529004630313903e-06,-1.500983156715171e-06,0.0,0.0,0.0
60,0.11,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15900468825840564,0.0673468812675626,-0.0673468812675626,0.15900468825840564,-0.03219521499971585,0.26019040262112336,0.11695379532221868,-0.11695379532221868,-0.26019040262112336,0.03219521499971585,0.9961171036510372,0.657042693893437,-0.9961171036510372,0.19610996997491634,0.7860243208614864,0.6717219162924962,0.0008527338386040155,-0.0010250193033256555,0.06435375766478757,-0.029364638448035118,0.058765236089182,0.22555977839605365,-0.48263589787945904,-0.5966233513272087,0.04595429301033964,0.13357004713152726,0.47017424736928537,0.6090850023609812,9.983283321407564e-07,3.9933133285630264e-07,1.996656664281513e-06,1.277930078310248e-06,3.833615702005545e-06,2.156354290838994e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.013389921675205363,0.005671342684598901,-0.005671342684598901,0.013389921675205363,-0.0027111770067554664,0.02191084597624182,0.009848770795954642,-0.009848770795954642,-0.02191084597624182,0.0027111770067554664,-0.09184730611437875,0.05533009633416075,0.09184730611437875,0.3715267717954607,-0.11632888245246553,-1.5033128745605695,0.008616341451245603,-0.011431819334100247,0.6285648664885859,-0.3274975776482034,0.0,2.413009879173253,0.0,0.0,1.0792669639110277,0.0,0.0,0.0,1.0506882097005859e-05,4.206243497306328e-06,2.1013764194011718e-05,1.3439035240356363e-05,4.035201230610887e-05,2.2706733568446244e-05,0.0,0.0,0.0
61,0.12,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.1591385874751577,0.06740359469440858,-0.06740359469440858,0.1591385874751577,-0.032222326769783406,0.2604095110808858,0.11705228303017823,-0.11705228303017823,-0.2604095110808858,0.032222326769783406,0.9951986305898934,0.6575959948567786,-0.9951986305898934,0.19982523769287094,0.7848610320369618,0.6566887875468905,0.0009388972531164715,-0.001139337496666658,0.07063940632967343,-0.03263961422451715,0.058765236089182,0.24968987718778618,-0.48263589787945904,-0.5966233513272087,0.056746962649449915,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.103397153110815e-06,4.413937678293659e-07,2.20679430622163e-06,1.4123204307138116e-06,4.237135825066634e-06,2.3834216265234564e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019089189627868874,0.0008085237759872244,-0.0008085237759872244,0.0019089189627868874,-0.0003865206161461632,0.0031236855754679382,0.0014040824766456406,-0.0014040824766456406,-0.0031236855754679382,0.0003865206161461632,0.04760643843544354,0.007888067914263441,-0.04760643843544354,0.02390238882581941,0.010173384583533895,0.0035138888363261955,-1.7243853009699887e-05,-0.00021905627441780838,-0.0013428388731931418,-0.006275662938103055,0.0,-0.0022533422373738343,0.0,0.0,-0.0037125596650880444,0.0,0.0,0.0,2.094395102393203e-07,6.981317007977343e-08,4.014257279587184e-07,2.617993877991292e-07,7.679448708775077e-07,4.363323129986051e-07,0.0,0.0,0.0
62,0.13,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15915767666478556,0.06741167993216846,-0.06741167993216846,0.15915767666478556,-0.03222619197594487,0.26044074793664046,0.11706632385494468,-0.11706632385494468,-0.26044074793664046,0.03222619197594487,0.9956746949742479,0.6576748755359212,-0.9956746949742479,0.20006426158112914,0.7849627658827971,0.6567239264352538,0.0009387248145863745,-0.001141528059410836,0.0706259779409415,-0.03270237085389818,0.058765236089182,0.24966734376541244,-0.48263589787945904,-0.5966233513272087,0.056709837052799035,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.1054915482132082e-06,4.4209189953016366e-07,2.2108085635012173e-06,1.414938424591803e-06,4.244815273775409e-06,2.3877849496534425e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008804662477518432,0.000372924501274019,-0.000372924501274019,0.0008804662477518432,-0.0001782853830914477,0.0014407692975171305,0.0006476044189518415,-0.0006476044189518415,-0.0014407692975171305,0.0001782853830914477,0.08160065260883753,0.0036382959054170882,-0.08160065260883753,-0.23535559014291885,-0.04661044884449739,0.1741138716460422,-0.0064673524498500305,0.00789381004750499,-0.4713832367676085,0.22614119417018394,0.0,-0.5648358792746777,0.0,0.0,-0.45413395578393007,0.0,0.0,0.0,-7.243116395776451e-06,-2.8972465583105867e-06,-1.4486232791552944e-05,-9.26769832808988e-06,-2.7803094984269705e-05,-1.565560339038917e-05,0.0,0.0,0.0
63,0.14,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15916648132726308,0.0674154091771812,-0.0674154091771812,0.15916648132726308,-0.03222797482977578,0.26045515562961563,0.1170727998991342,-0.1170727998991342,-0.26045515562961563,0.03222797482977578,0.9964907015003363,0.6577112584949754,-0.9964907015003363,0.19771070567969995,0.7844966613943521,0.6584650651517142,0.0008740512900878742,-0.001062589958935786,0.06591214557326541,-0.030440958912196343,0.058765236089182,0.24401898497266566,-0.48263589787945904,-0.5966233513272087,0.052168497494959734,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.0330603842554437e-06,4.131194339470578e-07,2.065946235585688e-06,1.322261441310904e-06,3.966784323932712e-06,2.2312289157495508e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.005447643834372018,0.0023073776310139626,-0.0023073776310139626,0.005447643834372018,-0.0011030306339677998,0.008914373874319148,0.004006961803315612,-0.004006961803315612,-0.008914373874319148,0.0011030306339677998,0.03424086410330762,0.022510925079666233,-0.03424086410330762,-0.04525649222396899,-0.06056147642092835,0.28479254735113146,-0.004791277862574829,0.0059131405991717486,-0.35067799357564045,0.16939909156456906,0.0,-0.8008251984689962,0.0,0.0,-0.8256117885471675,0.0,0.0,0.0,-5.46288055874225e-06,-2.181661564992914e-06,-1.0908307824964535e-05,-6.998770300497265e-06,-2.097885760897183e-05,-1.1780972450961703e-05,0.0,0.0,0.0
64,0.15,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.1592209577656068,0.06743848295349134,-0.06743848295349134,0.1592209577656068,-0.03223900513611546,0.2605442993683588,0.11711286951716736,-0.11711286951716736,-0.2605442993683588,0.03223900513611546,0.9968331101413693,0.657936367745772,-0.9968331101413693,0.19725814075746026,0.7838910466301429,0.6613129906252255,0.0008261385114621259,-0.0010034585529440686,0.06240536563750901,-0.028746967996550653,0.058765236089182,0.2360107329879757,-0.48263589787945904,-0.5966233513272087,0.04391237960948806,0.13357004713152726,0.47017424736928537,0.6090850023609812,9.784315786680212e-07,3.9130281829712864e-07,1.9568631573360425e-06,1.2522737383059314e-06,3.7569957478429936e-06,2.1134191912399337e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.000634427183099362,0.00026871089163632567,-0.00026871089163632567,0.000634427183099362,-0.00012845623294718833,0.0010381392923752841,0.00046663122881124286,-0.00046663122881124286,-0.0010381392923752841,0.00012845623294718833,-0.07457599907554346,0.0026215194430800892,0.07457599907554346,0.11967432956269397,0.015438187725469454,-0.2879560962467109,0.0025365917216784795,-0.007804763349068236,0.18580579739855413,-0.22359001149595895,0.0,0.24379430943618774,0.0,0.0,0.3928373815886524,0.0,0.0,0.0,7.190756518216642e-06,2.8797932657906485e-06,1.4398966328953206e-05,9.232791743049993e-06,2.7663468644110114e-05,1.5550883635269466e-05,0.0,0.0,0.0
65,0.16,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.1592273020374378,0.0674411700624077,-0.0674411700624077,0.1592273020374378,-0.03224028969844493,0.2605546807612826,0.11711753582945547,-0.11711753582945547,-0.2605546807612826,0.03224028969844493,0.9960873501506139,0.6579625829402028,-0.9960873501506139,0.1984548840530872,0.7840454285073976,0.6584334296627584,0.0008515044286789107,-0.001081506186434751,0.06426342361149455,-0.030982868111510242,0.058765236089182,0.23844867608233758,-0.48263589787945904,-0.5966233513272087,0.04784075342537458,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.0503391438501877e-06,4.2010075095503513e-07,2.1008528206255745e-06,1.3446016557364314e-06,4.033630434284095e-06,2.2689280275926284e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.005040214173787638,-0.0021347994745762877,0.0021347994745762877,-0.005040214173787638,0.0010205289202265544,-0.008247640646757981,-0.003707253864160265,0.003707253864160265,0.008247640646757981,-0.0010205289202265544,-0.018836204152761216,-0.02082724085684662,0.018836204152761216,0.04556986609116076,0.05544261771104342,-0.3080596363292276,0.004174705397722803,-0.0019332139459715203,0.3050465348151732,-0.05538259583806604,0.0,0.7880412551100835,0.0,0.0,0.5073151329298725,0.0,0.0,0.0,1.7802358370342013e-06,7.155849933176724e-07,3.5430183815484804e-06,2.2689280275926365e-06,6.806784082777867e-06,3.822271061867574e-06,0.0,0.0,0.0
66,0.17,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.1591768998956999,0.06741982206766194,-0.06741982206766194,0.1591768998956999,-0.03223008440924267,0.260472204354815,0.11708046329081387,-0.11708046329081387,-0.260472204354815,0.03223008440924267,0.9958989881090863,0.6577543105316344,-0.9958989881090863,0.1989105827139988,0.784599854684508,0.6553528332994661,0.0008932514826561388,-0.0011008383258944662,0.06731388895964628,-0.0315366940698909,0.058765236089182,0.24632908863343841,-0.48263589787945904,-0.5966233513272087,0.05291390475467331,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.0681415022205297e-06,4.2725660088821185e-07,2.1362830044410593e-06,1.3672909360123578e-06,4.101698275111873e-06,2.307150738211304e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.015478993523376783,-0.006556172255484105,0.006556172255484105,-0.015478993523376783,0.003134192457560775,-0.025329352568959074,-0.011385376122705071,0.011385376122705071,0.025329352568959074,-0.003134192457560775,0.02546063623528605,-0.06396265189417827,-0.02546063623528605,-0.3815741436069997,0.2060501855517094,0.904941610719534,-0.0073963213975165405,0.01952852390714959,-0.5410477047951112,0.5594509625736235,0.0,-1.789575216034686,0.0,0.0,-0.8111765019164795,0.0,0.0,0.0,-1.8099064343181198e-05,-7.243116395776467e-06,-3.618067539384245e-05,-2.316051917396475e-05,-6.948155752189423e-05,-3.907792195215303e-05,0.0,0.0,0.0
67,0.18,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15902210996046615,0.0673542603451071,-0.0673542603451071,0.15902210996046615,-0.03219874248466706,0.2602189108291254,0.11696660952958682,-0.11696660952958682,-0.2602189108291254,0.03219874248466706,0.9961535944714391,0.6571146840126926,-0.9961535944714391,0.1950948412779288,0.7866603565400251,0.6644022494066615,0.0008192882686809734,-0.0009055530868229703,0.06190341191169517,-0.025942184444154668,0.058765236089182,0.22843333647309155,-0.48263589787945904,-0.5966233513272087,0.04480213973550851,0.13357004713152726,0.47017424736928537,0.6090850023609812,8.871508587887177e-07,3.548254369304472e-07,1.7744762505026348e-06,1.1356857442727102e-06,3.406882699892931e-06,1.916371518689774e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036452248625445938,0.001543935709606703,-0.001543935709606703,0.0036452248625445938,-0.0007380822873749582,0.005964924518081505,0.0026811922502076313,-0.0026811922502076313,-0.005964924518081505,0.0007380822873749582,-0.01011132067533227,0.015062854669833925,0.01011132067533227,-0.031896852011287224,-0.017748218256952164,-0.017974343114834923,0.00016535249333395324,-0.00013953907369695364,0.012084397941420494,-0.003997519572060404,0.0,0.0063214603776756695,0.0,0.0,-0.0004703662334126779,0.0,0.0,0.0,1.3962634015954686e-07,5.2359877559835366e-08,2.44346095279207e-07,1.5707963267949022e-07,4.88692190558414e-07,2.792526803190937e-07,0.0,0.0,0.0
68,0.19,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.1590585622090916,0.06736969970220316,-0.06736969970220316,0.1590585622090916,-0.03220612330754081,0.2602785600743062,0.1169934214520889,-0.1169934214520889,-0.2602785600743062,0.03220612330754081,0.9960524812646858,0.6572653125593909,-0.9960524812646858,0.19477587275781594,0.7864828743574556,0.6642225059755131,0.0008209417936143129,-0.0009069484775599398,0.062024255891109374,-0.025982159639875272,0.058765236089182,0.2284965510768683,-0.48263589787945904,-0.5966233513272087,0.044797436073174386,0.13357004713152726,0.47017424736928537,0.6090850023609812,8.885471221903132e-07,3.5534903570604554e-07,1.7769197114554269e-06,1.1372565405995051e-06,3.4117696217985152e-06,1.919164045492965e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00019931660057703748,-8.440412262722408e-05,8.440412262722408e-05,-0.00019931660057703748,4.035201230517815e-05,-0.0003261496773210304,-0.00014659020387552957,0.00014659020387552957,0.0003261496773210304,-4.035201230517815e-05,0.005460925789979587,-0.0008235859674354806,-0.005460925789979587,0.0928711511601843,-0.10396617430852295,-0.44849923010704673,-0.001453265854965604,-0.006198013239682256,-0.10663897152502974,-0.17756019878701726,0.0,0.1377515772902238,0.0,0.0,0.1205005684305864,0.0,0.0,0.0,5.77703982410123e-06,2.321287905152456e-06,1.1571532940722403e-05,7.400196028455962e-06,2.2200588085367866e-05,1.2479104151759437e-05,0.0,0.0,0.0
69,0.2,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15905656904308582,0.06736885566097689,-0.06736885566097689,0.15905656904308582,-0.03220571978741776,0.260275298577533,0.11699195555005014,-0.11699195555005014,-0.260275298577533,0.03220571978741776,0.9961070905225856,0.6572570766997166,-0.9961070905225856,0.19570458426941778,0.7854432126143703,0.6597375136744427,0.0008064091350646568,-0.0009689286099567624,0.06095786617585908,-0.027757761627745445,0.058765236089182,0.22987406684977055,-0.48263589787945904,-0.5966233513272087,0.04600244175748025,0.13357004713152726,0.47017424736928537,0.6090850023609812,9.463175204313255e-07,3.785619147575701e-07,1.892635040862651e-06,1.2112585008840648e-06,3.633775502652194e-06,2.043955087010559e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.008785114789913728,0.0037209546987895803,-0.0037209546987895803,0.008785114789913728,-0.0017788046670470792,0.014375701090024728,0.006461767396241658,-0.006461767396241658,-0.014375701090024728,0.0017788046670470792,-0.1622883583925483,0.036302028136747655,0.1622883583925483,0.206595286783684,0.07658134747948742,0.3131035506010349,0.010713459267271911,-0.005008187382012693,0.7835676271713706,-0.14347369160276485,0.0,1.5662405636615861,0.0,0.0,0.5166231483636832,0.0,0.0,0.0,4.642575810304912e-06,1.8500490071139906e-06,9.285151620609824e-06,5.951572749300664e-06,1.7854718247902033e-05,1.003564319896741e-05,0.0,0.0,0.0
70,0.21,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15914442019098496,0.06740606520796479,-0.06740606520796479,0.15914442019098496,-0.03222350783408823,0.26041905558843326,0.11705657322401256,-0.11705657322401256,-0.26041905558843326,0.03222350783408823,0.9944842069386601,0.657620096981084,-0.9944842069386601,0.19777053713725462,0.7862090260891652,0.662868549180453,0.000913543727737376,-0.0010190104837768893,0.06879354244757278,-0.029192498543773093,0.058765236089182,0.2455364724863864,-0.48263589787945904,-0.5966233513272087,0.05116867324111708,0.13357004713152726,0.47017424736928537,0.6090850023609812,9.927432785343746e-07,3.9706240482871e-07,1.985486557068749e-06,1.2707742283770714e-06,3.8123226851312142e-06,2.1443115190002333e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018088766900570263,0.0007661471817480003,-0.0007661471817480003,0.0018088766900570263,-0.000366257343531462,0.0029599911449185168,0.001330499395382767,-0.001330499395382767,-0.0029599911449185168,0.000366257343531462,-0.036619992219866226,0.007474704134213805,0.036619992219866226,0.06209569064659637,-0.011303607447243902,0.025317449423456484,-0.00022876030505889714,8.854055295367657e-05,-0.016693690322890087,0.002536591721678458,0.0,-0.09547598525561363,0.0,0.0,0.022771747083083493,0.0,0.0,0.0,-8.726646259969561e-08,-3.4906585039886715e-08,-1.5707963267946904e-07,-1.0471975511966014e-07,-3.3161255787894497e-07,-1.7453292519943357e-07,0.0,0.0,0.0
71,0.22,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15916250895788553,0.06741372667978227,-0.06741372667978227,0.15916250895788553,-0.03222717040752354,0.26044865549988244,0.11706987821796638,-0.11706987821796638,-0.26044865549988244,0.03222717040752354,0.9941180070164615,0.6576948440224262,-0.9941180070164615,0.19839149404372058,0.7860959900146928,0.6631217236746876,0.000911256124686787,-0.0010181250782473525,0.06862660554434388,-0.02916713262655631,0.058765236089182,0.24458171263383027,-0.48263589787945904,-0.5966233513272087,0.05139639071194792,0.13357004713152726,0.47017424736928537,0.6090850023609812,9.918706139083776e-07,3.9671333897831114e-07,1.9839157607419545e-06,1.2697270308258748e-06,3.8090065595524248e-06,2.142566189748239e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.011740533172197032,0.004972739744904531,-0.004972739744904531,0.011740533172197032,-0.0023772257076788705,0.0192118339143732,0.008635592432894301,-0.008635592432894301,-0.0192118339143732,0.0023772257076788705,0.16069593743632815,0.048514445978786735,-0.16069593743632815,0.027130497450431057,-0.24907916641122574,0.607598662516684,-0.006976848965092213,-0.007934633298709156,-0.5096068375042034,-0.22731058222231307,0.0,-1.0887329665487278,0.0,0.0,-0.44645044045799953,0.0,0.0,0.0,7.330382858376168e-06,2.932153143350468e-06,1.4625859131712491e-05,9.354964790689597e-06,2.8099800957108763e-05,1.581268302306864e-05,0.0,0.0,0.0
72,0.23,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.1592799142896075,0.06746345407723131,-0.06746345407723131,0.1592799142896075,-0.03225094266460033,0.2606407738390262,0.11715623414229533,-0.11715623414229533,-0.2606407738390262,0.03225094266460033,0.9957249663908248,0.658179988482214,-0.9957249663908248,0.1986627990182249,0.7836051983505805,0.6691977102998544,0.0008414876350358649,-0.001097471411234444,0.06353053716930185,-0.03144023844877944,0.058765236089182,0.233694382968343,-0.48263589787945904,-0.5966233513272087,0.04693188630736792,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.0651744424921393e-06,4.260348704118158e-07,2.1301743520590794e-06,1.3632766787327708e-06,4.090004569123512e-06,2.3006930199789253e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010537774424751456,0.0004463330496126683,-0.0004463330496126683,0.0010537774424751456,-0.00021336650105618915,0.0017243678476830393,0.000775083267517962,-0.000775083267517962,-0.0017243678476830393,0.00021336650105618915,-0.033913108723060414,0.004354456857391664,0.033913108723060414,0.02046717943216536,0.00538592899201884,-0.06186986249467896,0.0011228226676855192,0.00014212216098991991,0.08216338166627396,0.004071172466495188,0.0,-0.29508323551370175,0.0,0.0,0.058822779420088234,0.0,0.0,0.0,-1.3962634015954686e-07,-5.235987755982478e-08,-2.6179938779917154e-07,-1.5707963267949022e-07,-5.061454830783785e-07,-2.9670597283905825e-07,0.0,0.0,0.0
73,0.24,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15929045206403225,0.06746791740772744,-0.06746791740772744,0.15929045206403225,-0.03225307632961089,0.260658017517503,0.1171639849749705,-0.1171639849749705,-0.260658017517503,0.03225307632961089,0.9953858353035941,0.658223533050788,-0.9953858353035941,0.19886747081254655,0.7836590576405007,0.6685790116749076,0.00085271586171272,-0.001096050189624545,0.06435217098596459,-0.03139952672411449,0.058765236089182,0.23074355061320598,-0.48263589787945904,-0.5966233513272087,0.047520114101568804,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.0637781790905438e-06,4.2551127163621757e-07,2.1275563581810876e-06,1.3617058824059759e-06,4.084943114292729e-06,2.2977259602505347e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.003933082016077671,-0.0016658644111502974,0.0016658644111502974,-0.003933082016077671,0.0007963762843926636,-0.006435971429902265,-0.002892918141765566,0.002892918141765566,0.006435971429902265,-0.0007963762843926636,0.09619703312948591,-0.01625236636823013,-0.09619703312948591,-0.05369933049427511,0.008589952072968199,-0.4079680073933334,-0.003758793436972553,0.007002313318878791,-0.27542499873654464,0.20060184358562833,0.0,0.6136339063503304,0.0,0.0,-0.0014909824201013444,0.0,0.0,0.0,-6.457718232379021e-06,-2.5830872929516063e-06,-1.2897983172238078e-05,-8.272860654453109e-06,-2.4783675378319483e-05,-1.3927727430914757e-05,0.0,0.0,0.0
74,0.25,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15925112124387147,0.06745125876361593,-0.06745125876361593,0.15925112124387147,-0.032245112566766966,0.260593657803204,0.11713505579355285,-0.11713505579355285,-0.260593657803204,0.032245112566766966,0.996347805634889,0.6580610093871057,-0.996347805634889,0.1983304775076038,0.7837449571612304,0.6644993316009743,0.0008151279273429945,-0.001026027056435757,0.06159792099859914,-0.029393508288258204,0.058765236089182,0.23687988967670928,-0.48263589787945904,-0.5966233513272087,0.04750520427736779,0.13357004713152726,0.47017424736928537,0.6090850023609812,9.992009967667536e-07,3.996803987067015e-07,1.998576526458707e-06,1.2789772758614448e-06,3.837106360509534e-06,2.158448685941387e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.008127649260689096,0.003442487416632778,-0.003442487416632778,0.008127649260689096,-0.0016456884049977083,0.013299827779217344,0.005978171567100343,-0.005978171567100343,-0.013299827779217344,0.0016456884049977083,-0.1309348273774158,0.03358524862306922,0.1309348273774158,0.3490926237495917,-0.06820114907606367,-1.5629287141394665,0.0088891189600398,-0.02013410079771407,0.6501345704092338,-0.5767997273246648,0.0,2.031664687857529,0.0,0.0,2.0269458411589087,0.0,0.0,0.0,1.843067690106012e-05,7.365289443416071e-06,3.684390050960028e-05,2.3596851486963314e-05,7.075564787585008e-05,3.9793506945470726e-05,0.0,0.0,0.0
75,0.26,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15933239773647837,0.06748568363778226,-0.06748568363778226,0.15933239773647837,-0.03226156945081694,0.26072665608099616,0.11719483750922385,-0.11719483750922385,-0.26072665608099616,0.03226156945081694,0.9950384573611148,0.6583968618733363,-0.9950384573611148,0.20182140374509971,0.7830629456704697,0.6488700444595796,0.0009040191169433925,-0.0012273680644128977,0.06809926670269148,-0.03516150556150485,0.058765236089182,0.25719653655528457,-0.48263589787945904,-0.5966233513272087,0.06777466268895688,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.1835077657773548e-06,4.733332931408622e-07,2.3670155315547097e-06,1.514945790731078e-06,4.5446628392680345e-06,2.5563837553960945e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.009444011489129212,-0.004000032846182555,0.004000032846182555,-0.009444011489129212,0.0019122176350701292,-0.015453878235444085,-0.006946410422936644,0.006946410422936644,0.015453878235444085,-0.0019122176350701292,0.01653861781885091,-0.039024724316538695,-0.01653861781885091,-0.21004463334427792,0.12646809348926258,0.9651592049179425,0.002794551385123243,0.010132125000017672,0.20353469486067977,0.2902640149298023,0.0,-1.3496337017693232,0.0,0.0,-2.151855355626129,0.0,0.0,0.0,-9.21533845053005e-06,-3.682644721708038e-06,-1.8448130193580065e-05,-1.181587903600159e-05,-3.541273052296492e-05,-1.9931660057775228e-05,0.0,0.0,0.0
